Filename,Part Family [Y/N],Part Number,Manufacturer,Typical GBP,Typical Supply Current (Quiescent),Min Operating Supply Voltage,Max Operating Supply Voltage,Min Operating Temperature,Max Operating Temperature,Notes,Annotator
1637fd,Y,LT1637,Linear Technology,1.1 MHz,230 uA @ 15 V; 190 uA @ 3 V; 190 uA @ 5 V,2.7 V; ±1.35 V,44 V,-55 C,125 C,,Luke
1637fd,Y,LT1637C,Linear Technology,1.1 MHz,230 uA @ 15 V; 190 uA @ 3 V; 190 uA @ 5 V,2.7 V; ±1.35 V,44 V,-40 C,85 C,,Luke
1637fd,Y,LT1637I,Linear Technology,1.1 MHz,230 uA @ 15 V; 190 uA @ 3 V; 190 uA @ 5 V,2.7 V; ±1.35 V,44 V,-40 C,85 C,,Luke
1637fd,Y,LT1637H,Linear Technology,1.1 MHz,230 uA @ 15 V; 190 uA @ 3 V; 190 uA @ 5 V,2.7 V; ±1.35 V,44 V,-40 C,125 C,,Luke
1637fd,Y,LT1637MP,Linear Technology,1.1 MHz,230 uA @ 15 V; 190 uA @ 3 V; 190 uA @ 5 V,2.7 V; ±1.35 V,44 V,-55 C,125 C,,Luke
1637fd,N,LT1637CDD,Linear Technology,1.1 MHz,230 uA @ 15 V; 190 uA @ 3 V; 190 uA @ 5 V,2.7 V; ±1.35 V,44 V,-40 C,85 C,How should we deal with ±1.35 V for supply voltage in the 15 V case? ,Luke
1637fd,N,LT1637IDD,Linear Technology,1.1 MHz,230 uA @ 15 V; 190 uA @ 3 V; 190 uA @ 5 V,2.7 V; ±1.35 V,44 V,-40 C,85 C,,Luke
1637fd,N,LT1637CMS8,Linear Technology,1.1 MHz,230 uA @ 15 V; 190 uA @ 3 V; 190 uA @ 5 V,2.7 V; ±1.35 V,44 V,-40 C,85 C,,Luke
1637fd,N,LT1637IMS8,Linear Technology,1.1 MHz,230 uA @ 15 V; 190 uA @ 3 V; 190 uA @ 5 V,2.7 V; ±1.35 V,44 V,-40 C,85 C,,Luke
1637fd,N,LT1637CN8,Linear Technology,1.1 MHz,230 uA @ 15 V; 190 uA @ 3 V; 190 uA @ 5 V,2.7 V; ±1.35 V,44 V,-40 C,85 C,,Luke
1637fd,N,LT1637CS8,Linear Technology,1.1 MHz,230 uA @ 15 V; 190 uA @ 3 V; 190 uA @ 5 V,2.7 V; ±1.35 V,44 V,-40 C,85 C,,Luke
1637fd,N,LT1637IN8,Linear Technology,1.1 MHz,230 uA @ 15 V; 190 uA @ 3 V; 190 uA @ 5 V,2.7 V; ±1.35 V,44 V,-40 C,85 C,,Luke
1637fd,N,LT1637IS8,Linear Technology,1.1 MHz,230 uA @ 15 V; 190 uA @ 3 V; 190 uA @ 5 V,2.7 V; ±1.35 V,44 V,-40 C,85 C,,Luke
1637fd,N,LT1637HS8,Linear Technology,1.1 MHz,230 uA @ 15 V; 190 uA @ 3 V; 190 uA @ 5 V,2.7 V; ±1.35 V,44 V,-40 C,125 C,,Luke
1637fd,N,LT1637MPS8,Linear Technology,1.1 MHz,230 uA @ 15 V; 190 uA @ 3 V; 190 uA @ 5 V,2.7 V; ±1.35 V,44 V,-55 C,125 C,,Luke
ad585,Y,AD585,Analog Devices,N/A,N/A,5 V,±18 V,-55 C,125 C,No explicit GBWP? How to reconcile min and max voltage?,Luke
ad585,N,AD585JP,Analog Devices,N/A,N/A,5 V,±18 V,0 C,70 C,No explicit GBWP?,Luke
ad585,N,AD585AQ,Analog Devices,N/A,N/A,5 V,±18 V,-25 C,85 C,No explicit GBWP?,Luke
ad585,N,AD585SQ,Analog Devices,N/A,N/A,5 V,±18 V,-55 C,125 C,No explicit GBWP?,Luke
ad585,N,AD585SE,Analog Devices,N/A,N/A,5 V,±18 V,-55 C,125 C,No explicit GBWP?,Luke
ad605,Y,AD605,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,Variable Gain --> No GBWP,Luke
ad605,Y,AD605A,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,Variable Gain --> No GBWP,Luke
ad605,Y,AD605B,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,Variable Gain --> No GBWP,Luke
ad605,N,AD605AN,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad605,N,AD605ANZ,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad605,N,AD605AR,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad605,N,AD605AR-REEL,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad605,N,AD605AR-REEL7,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad605,N,AD605ARZ,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad605,N,AD605AR-RL,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad605,N,AD605AR-RL7,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad605,N,AD605BN,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad605,N,AD605BR,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad605,N,AD605BR-REEL,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad605,N,AD605BR-REEL7,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad605,N,AD605BRZ,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad605,N,AD605BRZ-RL,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad605,N,AD605BRZ-RL7,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad605,N,AD605-EVALZ,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad605,N,AD605ACHIPS,Analog Devices,N/A,18 mA @ 5 V,4.5 V,5.5 V,-40 C,85 C,,Luke
ad606,Y,AD606,Analog Devices,N/A,13 mA @ 5 V,4.5 V,5.5 V,0 C,70 C,,Luke
ad606,Y,AD606J,Analog Devices,N/A,13 mA @ 5 V,4.5 V,5.5 V,0 C,70 C,,Luke
ad606,N,AD606JN,Analog Devices,N/A,13 mA @ 5 V,4.5 V,5.5 V,0 C,70 C,,Luke
ad606,N,AD606JR,Analog Devices,N/A,13 mA @ 5 V,4.5 V,5.5 V,0 C,70 C,,Luke
ad606,N,AD606JR-REEL,Analog Devices,N/A,13 mA @ 5 V,4.5 V,5.5 V,0 C,70 C,,Luke
