Filename,Part Family [Y/N],Part Number,Manufacturer,Typical GBP,Typical Supply Current per Amp (Quiescent),Min Operating Supply Voltage,Max Operating Supply Voltage,Min Operating Temperature,Max Operating Temperature,Notes,Annotator
1360fa,Y,LT1360,Linear Technology,50 MHz @ ±15 V; 37 MHz @ ±5 V; 32 MHz @ ±2.5 V,4.0 mA @ ±15 V; 3.8 mA @ ±5 V,±2.5 V,±15 V,-40 C,85 C,,Nicholas
1360fa,N,LT1360CN8,Linear Technology,50 MHz @ ±15 V; 37 MHz @ ±5 V; 32 MHz @ ±2.5 V,4.0 mA @ ±15 V; 3.8 mA @ ±5 V,±2.5 V,±15 V,-40 C,85 C,,Nicholas
1360fa,N,LT1360CS8,Linear Technology,50 MHz @ ±15 V; 37 MHz @ ±5 V; 32 MHz @ ±2.5 V,4.0 mA @ ±15 V; 3.8 mA @ ±5 V,±2.5 V,±15 V,-40 C,85 C,,Nicholas
1366fb,Y,LT1366,Linear Technology,0.4 MHz @ 5 V,340 uA @ 5 V; 385 uA @ 5 V; 330 uA @ 3 V; 375 uA @ 3 V; 370 uA @ ±15 V; 415 uA @ ±15 V,1.8 V,36 V,0 C,70 C,"Includes two values of supply current for the same input voltages, but different temperature ranges. Both are shown here.",Nicholas
1366fb,N,LT1366CN8#PBF,Linear Technology,0.4 MHz @ 5 V,340 uA @ 5 V; 385 uA @ 5 V; 330 uA @ 3 V; 375 uA @ 3 V; 370 uA @ ±15 V; 415 uA @ ±15 V,1.8 V,36 V,0 C,70 C,,Nicholas
1366fb,N,LT1366CN8#TRPBF,Linear Technology,0.4 MHz @ 5 V,340 uA @ 5 V; 385 uA @ 5 V; 330 uA @ 3 V; 375 uA @ 3 V; 370 uA @ ±15 V; 415 uA @ ±15 V,1.8 V,36 V,0 C,70 C,,Nicholas
1366fb,N,LT1366CS8#PBF,Linear Technology,0.4 MHz @ 5 V,340 uA @ 5 V; 385 uA @ 5 V; 330 uA @ 3 V; 375 uA @ 3 V; 370 uA @ ±15 V; 415 uA @ ±15 V,1.8 V,36 V,0 C,70 C,,Nicholas
1366fb,N,LT1366CS8#TRPBF,Linear Technology,0.4 MHz @ 5 V,340 uA @ 5 V; 385 uA @ 5 V; 330 uA @ 3 V; 375 uA @ 3 V; 370 uA @ ±15 V; 415 uA @ ±15 V,1.8 V,36 V,0 C,70 C,,Nicholas
1366fb,Y,LT1367,Linear Technology,0.4 MHz @ 5 V,340 uA @ 5 V; 385 uA @ 5 V; 330 uA @ 3 V; 375 uA @ 3 V; 370 uA @ ±15 V; 415 uA @ ±15 V,1.8 V,36 V,0 C,70 C,,Nicholas
1366fb,N,LT1367CS#PBF,Linear Technology,0.4 MHz @ 5 V,340 uA @ 5 V; 385 uA @ 5 V; 330 uA @ 3 V; 375 uA @ 3 V; 370 uA @ ±15 V; 415 uA @ ±15 V,1.8 V,36 V,0 C,70 C,,Nicholas
1366fb,N,LT1367CS#TRPBF,Linear Technology,0.4 MHz @ 5 V,340 uA @ 5 V; 385 uA @ 5 V; 330 uA @ 3 V; 375 uA @ 3 V; 370 uA @ ±15 V; 415 uA @ ±15 V,1.8 V,36 V,0 C,70 C,,Nicholas
1366fb,Y,LT1368,Linear Technology,0.16 MHz @ 5 V,340 uA @ 5 V; 385 uA @ 5 V; 330 uA @ 3 V; 375 uA @ 3 V; 370 uA @ ±15 V; 415 uA @ ±15 V,1.8 V,36 V,0 C,70 C,,Nicholas
1366fb,N,LT1368CN8#PBF,Linear Technology,0.16 MHz @ 5 V,340 uA @ 5 V; 385 uA @ 5 V; 330 uA @ 3 V; 375 uA @ 3 V; 370 uA @ ±15 V; 415 uA @ ±15 V,1.8 V,36 V,0 C,70 C,,Nicholas
