UTCLS02155-1,BC807,45,0.91231585
2N3906,2N3906,40,0.99872476
2N3906,2N3906,40,0.9987795
2N3906,2N3906,40,0.9987852
2N3906,2N3906,40,0.99882966
2N3906,2N3906,40,0.9989452
2N3906,2N3906,40,0.999209
2N3906,2N3906,40,0.99925536
2N3906,2N3906,40,0.9994821
2N3906,2N3906,40,0.99976593
2N3906,2N3906,40,0.99979264
2N3906,2N3906,40,0.9998035
2N3906,2N3906,40,0.9998116
2N3906,2N3906,40,0.99981636
2N3906,2N3906,40,0.9998271
2N3906,2N3906,40,0.9998323
2N3906,2N3906,40,0.99984777
2N3906,2N3906,40,0.99987555
2N3906,2N3906,40,0.9999113
2N3906,2N3906BU,40,0.9994455
2N3906,2N3906TA,40,0.99979895
2N3906,2N3906TAR,40,0.9993395
2N3906,2N3906TF,40,0.9997818
2N3906,2N3906TFR,40,0.99966407
2N3906,MMBT3906,40,0.9971898
2N3906,MMBT3906,40,0.99873644
2N3906,MMBT3906,40,0.99940956
2N3906,MMBT3906,40,0.9995353
2N3906,MMBT3906,40,0.99958843
2N3906,MMBT3906,40,0.99961
2N3906,MMBT3906,40,0.9996259
2N3906,MMBT3906,40,0.9996356
2N3906,MMBT3906,40,0.9996592
2N3906,MMBT3906,40,0.9996691
2N3906,MMBT3906,40,0.99966955
2N3906,MMBT3906,40,0.99975306
2N3906,MMBT3906,40,0.99981076
2N3906,MMBT3906,40,0.99985325
2N3906,PZT3906,40,0.99786395
2N3906,PZT3906,40,0.9987196
2N3906,PZT3906,40,0.99923646
2N3906,PZT3906,40,0.99946564
2N3906,PZT3906,40,0.99952674
2N3906,PZT3906,40,0.9995515
2N3906,PZT3906,40,0.99956983
2N3906,PZT3906,40,0.9995809
2N3906,PZT3906,40,0.9996195
2N3906,PZT3906,40,0.99962723
2N3906,PZT3906,40,0.99963856
2N3906,PZT3906,40,0.999716
2N3906,PZT3906,40,0.9997278
2N3906,PZT3906,40,0.9998903
2N3906-D,2N3906,40,0.9831203
2N3906-D,2N3906,40,0.9995254
2N3906-D,2N3906,40,0.9998652
2N3906-D,2N3906,40,0.9999281
2N3906-D,2N3906,40,0.9999535
2N3906-D,2N3906,40,0.9999963
2N3906-D,2N3906,40,0.999998
2N3906-D,2N3906,40,0.9999987
2N3906-D,2N3906G,40,0.9998852
2N3906-D,2N3906G,40,0.9999968
2N3906-D,2N3906RL1,40,0.99988425
2N3906-D,2N3906RL1,40,0.9999968
2N3906-D,2N3906RL1G,40,0.99986494
2N3906-D,2N3906RL1G,40,0.9999963
2N3906-D,2N3906RLRA,40,0.99986255
2N3906-D,2N3906RLRA,40,0.9999962
2N3906-D,2N3906RLRAG,40,0.9998684
2N3906-D,2N3906RLRAG,40,0.9999963
2N3906-D,2N3906RLRM,40,0.999864
2N3906-D,2N3906RLRM,40,0.9999962
2N3906-D,2N3906RLRMG,40,0.99986696
2N3906-D,2N3906RLRMG,40,0.9999963
2N3906-D,2N3906RLRP,40,0.999838
2N3906-D,2N3906RLRP,40,0.99999547
2N3906-D,2N3906RLRPG,40,0.9998628
2N3906-D,2N3906RLRPG,40,0.9999962
2N4123-D,2N4123,25,0.09739352
2N4123-D,2N4123,25,0.12568554
2N4123-D,2N4123,25,0.13158226
2N4123-D,2N4123,25,0.7515942
2N4123-D,2N4123,25,0.78882575
2N4123-D,2N4123,25,0.90894985
2N4123-D,2N4123,25,0.9505158
2N4123-D,2N4123,25,0.9586503
2N4123-D,2N4123,25,0.97356397
2N4123-D,2N4123,25,0.9786205
2N4123-D,2N4123,25,0.9892959
2N4123-D,2N4123,25,0.9916524
2N4123-D,2N4123,30,0.16392313
2N4123-D,2N4123,30,0.24117033
2N4123-D,2N4123,30,0.2543113
2N4123-D,2N4123,30,0.87772286
2N4123-D,2N4123,30,0.88681656
