SANKEN_2SD2083,2SD2083,120,0.99951005
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.9994647
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.9994708
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.99965215
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.99966645
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.9997011
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.9997267
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.99972755
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,60,0.9999335
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.9994211
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.9996352
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.99964285
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.99966395
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.999678
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.99972147
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3766,80,0.9999262
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.99812657
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.9990938
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.9993691
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.9994579
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.99950445
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.9995059
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,60,0.99987423
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9979513
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.99894077
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9990088
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9993524
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9993906
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9994161
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9994949
AEROFLEXMETELICSDIVISIONOFMACOM_JANTXV2N3767,2N3767,80,0.9998603
BOURNSINC_TIPL761AS,2N2222,400,0.45959863
BOURNSINC_TIPL761AS,2N2222,450,0.66478086
BOURNSINC_TIPL761AS,2N2904,400,0.43007413
BOURNSINC_TIPL761AS,2N2904,450,0.63762784
BOURNSINC_TIPL761AS,BY205-400,400,0.4014453
BOURNSINC_TIPL761AS,BY205-400,400,0.4138595
BOURNSINC_TIPL761AS,BY205-400,400,0.44676885
BOURNSINC_TIPL761AS,BY205-400,400,0.44940016
BOURNSINC_TIPL761AS,BY205-400,400,0.51565814
BOURNSINC_TIPL761AS,BY205-400,450,0.60996974
BOURNSINC_TIPL761AS,BY205-400,450,0.62213
BOURNSINC_TIPL761AS,BY205-400,450,0.653146
BOURNSINC_TIPL761AS,BY205-400,450,0.65555245
BOURNSINC_TIPL761AS,BY205-400,450,0.71285367
BOURNSINC_TIPL761AS,D44H11,400,0.49000373
BOURNSINC_TIPL761AS,D44H11,450,0.6913933
BOURNSINC_TIPL761AS,D45H11,400,0.49027508
BOURNSINC_TIPL761AS,D45H11,450,0.6916249
BOURNSINC_TIPL761AS,TIPL761,400,0.023604294
BOURNSINC_TIPL761AS,TIPL761,400,0.028244914
BOURNSINC_TIPL761AS,TIPL761,400,0.035490263
BOURNSINC_TIPL761AS,TIPL761,400,0.050403822
BOURNSINC_TIPL761AS,TIPL761,400,0.12523408
BOURNSINC_TIPL761AS,TIPL761,400,0.1910699
BOURNSINC_TIPL761AS,TIPL761,400,0.33424464
BOURNSINC_TIPL761AS,TIPL761,450,0.053362537
BOURNSINC_TIPL761AS,TIPL761,450,0.063473284
BOURNSINC_TIPL761AS,TIPL761,450,0.079020545
BOURNSINC_TIPL761AS,TIPL761,450,0.110137455
BOURNSINC_TIPL761AS,TIPL761,450,0.25027606
BOURNSINC_TIPL761AS,TIPL761,450,0.5393142
BOURNSINC_TIPL761AS,TIPL761A,400,0.024859255
BOURNSINC_TIPL761AS,TIPL761A,400,0.035252385
BOURNSINC_TIPL761AS,TIPL761A,400,0.03821443
BOURNSINC_TIPL761AS,TIPL761A,400,0.04310069
BOURNSINC_TIPL761AS,TIPL761A,400,0.0993238
BOURNSINC_TIPL761AS,TIPL761A,400,0.20767169
BOURNSINC_TIPL761AS,TIPL761A,450,0.056108706
BOURNSINC_TIPL761AS,TIPL761A,450,0.07851465
BOURNSINC_TIPL761AS,TIPL761A,450,0.08479226
BOURNSINC_TIPL761AS,TIPL761A,450,0.095045656
BOURNSINC_TIPL761AS,TIPL761A,450,0.20454457
BOURNSINC_TIPL761AS,TIPL761A,450,0.37933168
CENTRALSEMICONDUCTORCORP_CMLT3820GTR,CMLT3820G,60,0.9999143
CENTRALSEMICONDUCTORCORP_CMST2222ABK,CMST2222A,40,0.99997544
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99808455
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9981862
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99864763
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99871945
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.998769
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9987924
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9988343
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9988483
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9988549
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.99885654
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9989096
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9989157
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3904,40,0.9989785
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9985688
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9985996
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99860966
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9986449
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99867237
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9986835
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9987429
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9987484
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9987552
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.998789
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99881494
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.9989893
CENTRALSEMICONDUCTORCORP_CMST3904BK,CMST3906,40,0.99904305
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.9986871
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.99884546
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.9989869
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.9989919
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.9996456
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.99970883
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA42,300,0.99971014
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA92,300,0.9985752
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA92,300,0.99905795
CENTRALSEMICONDUCTORCORP_CXTA42TR,CXTA92,300,0.9997292
DIODESINCORPORATED_2DA1213Y13,2DA1213O,50,0.92688024
DIODESINCORPORATED_2DA1213Y13,2DA1213O,50,0.9989555
DIODESINCORPORATED_2DA1213Y13,2DA1213O,50,0.9998752
DIODESINCORPORATED_2DA1213Y13,2DA1213O,50,0.9999875
DIODESINCORPORATED_2DA1213Y13,2DA1213O-13,50,0.999838
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,50,0.9992071
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,50,0.99977344
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,50,0.99987626
DIODESINCORPORATED_2DA1213Y13,2DA1213Y,50,0.9999335
DIODESINCORPORATED_2DA1213Y13,2DA1213Y-13,50,0.9997886
DIODESINCORPORATED_2DA1213Y13,2DA1213Y-13R,50,0.9998547
DIODESINCORPORATED_2DA1213Y13,AP02001,50,0.9995684
DIODESINCORPORATED_2DA1213Y13,AP02002,50,0.9995528
DIODESINCORPORATED_DXT790AP513,AP02001,40,0.9999906
DIODESINCORPORATED_DXT790AP513,AP02002,40,0.9999902
DIODESINCORPORATED_DXT790AP513,DXT790A,40,0.99999607
DIODESINCORPORATED_DXT790AP513,DXT790A,40,0.99999654
