Type:,Filename:,Part:,Our Vals:,Notes:,Discrepancy Type:,Discrepancy Notes:,Annotator:
FP,BC546,BC546BTA,30,Gold vals: ['65'],Invalid value.,,Bot
FP,DIODS13249-1,BC817-40,25,Gold vals: ['45'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29C-BP-HF,60,Gold vals: ['100'],Invalid value.,,Bot
FP,VISHS23888-1,BC548A,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546-D,BC547CZL1G,65,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30A-BP,100,Gold vals: ['60'],Invalid value.,,Bot
FP,RECTS00705-1,BC548A,65,Gold vals: ['30'],Invalid value.,,Bot
FP,WEILS00082-1,BC857B,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC549B,65,Gold vals: ['30'],Invalid value.,,Bot
FP,WEILS00082-1,BC858A,65,Gold vals: ['30'],Invalid value.,,Bot
FP,VISHS23888-1,BC547B,65,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC550CBU,65,Gold vals: ['45'],Invalid value.,,Bot
FP,MOTOS04676-1,2N4124,30,Gold vals: ['25'],Invalid value.,,Bot
FP,DISES00490-1,BC848BW,65,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC547CTFR,65,Gold vals: ['45'],Invalid value.,,Bot
FP,ZETXS01948-1,BC856,45,Gold vals: ['65'],Invalid value.,,Bot
FP,CSEMS02742-1,BC846,45,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546,BC550C,65,Gold vals: ['45'],Invalid value.,,Bot
FP,ZETXS01948-1,BC856B-Z3B,45,Gold vals: ['65'],Invalid value.,,Bot
FP,BC337,BC33716TFR,25,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP30B-BP-HF,100,Gold vals: ['80'],Invalid value.,,Bot
FP,VISHS23888-1,BC547,65,Gold vals: ['45'],Invalid value.,,Bot
FP,CSEMS02742-1,BC846,30,Gold vals: ['65'],Invalid value.,,Bot
FP,RECTS00705-1,BC546A,30,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546,BC548BTA,65,Gold vals: ['30'],Invalid value.,,Bot
FP,CSEMS05382-1,BC546B,30,Gold vals: ['65'],Invalid value.,,Bot
FP,ONSMS04099-1,BC239,45,Gold vals: ['25'],Invalid value.,,Bot
FP,VSMIS00373-1,BC338-40,45,Gold vals: ['25'],Invalid value.,,Bot
FP,ZETXS01948-1,BC858,45,Gold vals: ['30'],Invalid value.,,Bot
FP,DIODS13249-1,BC817-25,25,Gold vals: ['45'],Invalid value.,,Bot
FP,KECCS05435-1,BC547A,30,Gold vals: ['45'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860BW,30,Gold vals: ['45'],Invalid value.,,Bot
FP,MICROCOMMERCIALCO_TIP29ABP,TIP29A-BP,40,Gold vals: ['60'],Invalid value.,,Bot
FP,ZETXS01948-1,BC860,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BOURNSINC_TIP152S,TIP152,350,Gold vals: ['400'],Invalid value.,,Bot
FP,CSEMS05382-1,BC546,45,Gold vals: ['65'],Invalid value.,,Bot
FP,BC546,BC547ATA,30,Gold vals: ['45'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858CW,45,Gold vals: ['30'],Invalid value.,,Bot
FP,BC546,BC546CTA,45,Gold vals: ['65'],Invalid value.,,Bot
FP,VSMIS03793-1,BC818-25,45,Gold vals: ['25'],Invalid value.,,Bot
FP,CSEMS05382-1,BC548C,45,Gold vals: ['30'],Invalid value.,,Bot
FP,DISES00490-1,BC849W,65,Gold vals: ['30'],Invalid value.,,Bot
FP,INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860B,30,Gold vals: ['45'],Invalid value.,,Bot
FP,BC546,BC546CTA,30,Gold vals: ['65'],Invalid value.,,Bot
FP,KECCS05435-1,BC548,45,Gold vals: ['30'],Invalid value.,,Bot
