BC337-D,BC337,NPN,0.9934443
2N3906,2N3906,PNP,0.113550015
2N3906,2N3906,PNP,0.11438841
2N3906,2N3906,PNP,0.11476526
2N3906,2N3906,PNP,0.11572098
2N3906,2N3906,PNP,0.121768504
2N3906,2N3906,PNP,0.12229119
2N3906,2N3906,PNP,0.12244273
2N3906,2N3906,PNP,0.12345343
2N3906,2N3906,PNP,0.12407459
2N3906,2N3906,PNP,0.1242011
2N3906,2N3906,PNP,0.12460576
2N3906,2N3906,PNP,0.13228174
2N3906,2N3906,PNP,0.13260522
2N3906,2N3906,PNP,0.13368702
2N3906,2N3906,PNP,0.13819677
2N3906,2N3906,PNP,0.13877882
2N3906,2N3906,PNP,0.14260834
2N3906,2N3906,PNP,0.14312765
2N3906,2N3906,PNP,0.1524532
2N3906,2N3906,PNP,0.15293382
2N3906,2N3906,PNP,0.15588497
2N3906,2N3906,PNP,0.15637442
2N3906,2N3906,PNP,0.15770538
2N3906,2N3906,PNP,0.16269535
2N3906,2N3906,PNP,0.16298433
2N3906,2N3906,PNP,0.16329226
2N3906,2N3906,PNP,0.1634825
2N3906,2N3906,PNP,0.16349174
2N3906,2N3906,PNP,0.16380045
2N3906,2N3906,PNP,0.165269
2N3906,2N3906,PNP,0.16578215
2N3906,2N3906,PNP,0.16631249
2N3906,2N3906,PNP,0.16638918
2N3906,2N3906,PNP,0.16729552
2N3906,2N3906,PNP,0.16860533
2N3906,2N3906,PNP,0.16885534
2N3906,2N3906,PNP,0.16970436
2N3906,2N3906,PNP,0.17196654
2N3906,2N3906,PNP,0.17344503
2N3906,2N3906,PNP,0.17411302
2N3906,2N3906,PNP,0.17429736
2N3906,2N3906,PNP,0.17553048
2N3906,2N3906,PNP,0.17574652
2N3906,2N3906,PNP,0.17619321
2N3906,2N3906,PNP,0.17685583
2N3906,2N3906,PNP,0.1793718
2N3906,2N3906,PNP,0.17996545
2N3906,2N3906,PNP,0.18072064
2N3906,2N3906,PNP,0.18117245
2N3906,2N3906,PNP,0.18150727
2N3906,2N3906,PNP,0.1835537
2N3906,2N3906,PNP,0.18365617
2N3906,2N3906,PNP,0.18389192
2N3906,2N3906,PNP,0.1860626
2N3906,2N3906,PNP,0.18730344
2N3906,2N3906,PNP,0.18755183
2N3906,2N3906,PNP,0.18764703
2N3906,2N3906,PNP,0.18837304
2N3906,2N3906,PNP,0.18985173
2N3906,2N3906,PNP,0.1938476
2N3906,2N3906,PNP,0.196229
2N3906,2N3906,PNP,0.20083608
2N3906,2N3906,PNP,0.20593078
2N3906,2N3906,PNP,0.20643766
2N3906,2N3906,PNP,0.20653887
2N3906,2N3906,PNP,0.21861997
2N3906,2N3906,PNP,0.21877179
2N3906,2N3906,PNP,0.21883802
2N3906,2N3906,PNP,0.22314908
2N3906,2N3906,PNP,0.2235486
2N3906,2N3906,PNP,0.2251797
2N3906,2N3906,PNP,0.22760825
2N3906,2N3906,PNP,0.23042805
2N3906,2N3906,PNP,0.23246811
2N3906,2N3906,PNP,0.23287077
2N3906,2N3906,PNP,0.23410304
2N3906,2N3906,PNP,0.23485994
2N3906,2N3906,PNP,0.2354528
2N3906,2N3906,PNP,0.23728703
2N3906,2N3906,PNP,0.23796006
2N3906,2N3906,PNP,0.2392966
2N3906,2N3906,PNP,0.24018581
2N3906,2N3906,PNP,0.24425367
2N3906,2N3906,PNP,0.24494009
2N3906,2N3906,PNP,0.24495135
2N3906,2N3906,PNP,0.2504836
2N3906,2N3906,PNP,0.25153708
2N3906,2N3906,PNP,0.25302765
2N3906,2N3906,PNP,0.25413063
2N3906,2N3906,PNP,0.25638294
2N3906,2N3906,PNP,0.25709182
2N3906,2N3906,PNP,0.25749543
2N3906,2N3906,PNP,0.2582064
2N3906,2N3906,PNP,0.25878012
2N3906,2N3906,PNP,0.26117963
2N3906,2N3906,PNP,0.26558897
2N3906,2N3906,PNP,0.26860064
2N3906,2N3906,PNP,0.2691282
2N3906,2N3906,PNP,0.2707539
2N3906,2N3906,PNP,0.27137175
2N3906,2N3906,PNP,0.2725255
2N3906,2N3906,PNP,0.27669054
2N3906,2N3906,PNP,0.27804214
2N3906,2N3906,PNP,0.2799275
2N3906,2N3906,PNP,0.28148866
2N3906,2N3906,PNP,0.28179726
2N3906,2N3906,PNP,0.2826687
2N3906,2N3906,PNP,0.28472045
2N3906,2N3906,PNP,0.28743616
2N3906,2N3906,PNP,0.2898129
2N3906,2N3906,PNP,0.29101372
2N3906,2N3906,PNP,0.29616475
2N3906,2N3906,PNP,0.29718268
2N3906,2N3906,PNP,0.3074702
2N3906,2N3906,PNP,0.3094696
2N3906,2N3906,PNP,0.3112144
2N3906,2N3906,PNP,0.31169903
2N3906,2N3906,PNP,0.31322715
2N3906,2N3906,PNP,0.31515566
2N3906,2N3906,PNP,0.31694198
2N3906,2N3906,PNP,0.32383063
2N3906,2N3906,PNP,0.32610622
2N3906,2N3906,PNP,0.3266431
2N3906,2N3906,PNP,0.32771704
2N3906,2N3906,PNP,0.33050933
2N3906,2N3906,PNP,0.33158973
2N3906,2N3906,PNP,0.33453673
2N3906,2N3906,PNP,0.33676755
2N3906,2N3906,PNP,0.34270537
2N3906,2N3906,PNP,0.3490785
2N3906,2N3906,PNP,0.34909853
2N3906,2N3906,PNP,0.35040376
2N3906,2N3906,PNP,0.3551023
2N3906,2N3906,PNP,0.3673263
2N3906,2N3906,PNP,0.3678506
2N3906,2N3906,PNP,0.37120512
2N3906,2N3906,PNP,0.3772406
2N3906,2N3906,PNP,0.39047596
2N3906,2N3906,PNP,0.40517262
2N3906,2N3906,PNP,0.4094988
2N3906,2N3906,PNP,0.41118813
2N3906,2N3906,PNP,0.41543767
2N3906,2N3906,PNP,0.4290898
2N3906,2N3906,PNP,0.4345575
2N3906,2N3906,PNP,0.4359899
2N3906,2N3906,PNP,0.4360654
2N3906,2N3906,PNP,0.4584672
2N3906,2N3906,PNP,0.4812272
2N3906,2N3906,PNP,0.49677482
2N3906,2N3906,PNP,0.50119364
2N3906,2N3906,PNP,0.5021224
2N3906,2N3906,PNP,0.5069072
2N3906,2N3906,PNP,0.5204772
2N3906,2N3906,PNP,0.52627754
2N3906,2N3906,PNP,0.5306446
2N3906,2N3906,PNP,0.5330864
2N3906,2N3906,PNP,0.5432257
2N3906,2N3906,PNP,0.5438071
2N3906,2N3906,PNP,0.5481513
2N3906,2N3906,PNP,0.57027465
2N3906,2N3906,PNP,0.57460076
2N3906,2N3906,PNP,0.57550853
2N3906,2N3906,PNP,0.5933489
2N3906,2N3906,PNP,0.6023383
2N3906,2N3906,PNP,0.6045813
2N3906,2N3906,PNP,0.6054944
2N3906,2N3906,PNP,0.6098154
2N3906,2N3906,PNP,0.61519635
2N3906,2N3906,PNP,0.62334806
2N3906,2N3906,PNP,0.62449276
2N3906,2N3906,PNP,0.6775224
2N3906,2N3906,PNP,0.69133073
2N3906,2N3906,PNP,0.70435745
2N3906,2N3906,PNP,0.7439558
2N3906,2N3906,PNP,0.7497462
2N3906,2N3906,PNP,0.750676
2N3906,2N3906,PNP,0.76224434
2N3906,2N3906,PNP,0.79123706
2N3906,2N3906,PNP,0.80109173
2N3906,2N3906,PNP,0.8026389
2N3906,2N3906,PNP,0.93131393
2N3906,2N3906,PNP,0.9378064
2N3906,2N3906,PNP,0.9405799
2N3906,2N3906,PNP,0.9471865
2N3906,2N3906,PNP,0.95740116
2N3906,2N3906,PNP,0.95840627
2N3906,2N3906,PNP,0.97123486
2N3906,2N3906,PNP,0.9838966
2N3906,2N3906,PNP,0.98417205
2N3906,2N3906,PNP,0.9850889
2N3906,2N3906,PNP,0.9853441
2N3906,2N3906,PNP,0.98547053
2N3906,2N3906,PNP,0.9857194
2N3906,2N3906,PNP,0.98624057
2N3906,2N3906,PNP,0.9864346
2N3906,2N3906,PNP,0.9864763
2N3906,2N3906,PNP,0.9866671
2N3906,2N3906,PNP,0.9901889
2N3906,2N3906,PNP,0.9901932
2N3906,2N3906,PNP,0.9903814
2N3906,2N3906,PNP,0.9913242
2N3906,2N3906,PNP,0.99147356
2N3906,2N3906,PNP,0.9924293
2N3906,2N3906,PNP,0.9953766
2N3906,2N3906,PNP,0.99558276
2N3906,2N3906,PNP,0.995697
2N3906,2N3906,PNP,0.9958262
2N3906,2N3906,PNP,0.9959273
2N3906,2N3906,PNP,0.99598527
2N3906,2N3906,PNP,0.99636346
2N3906,2N3906,PNP,0.9964264
2N3906,2N3906,PNP,0.996932
2N3906,2N3906,PNP,0.99734443
2N3906,2N3906,PNP,0.99769235
2N3906,2N3906,PNP,0.9991986
2N3906,2N3906,PNP,0.9993641
2N3906,2N3906BU,PNP,0.19666623
2N3906,2N3906BU,PNP,0.19725384
2N3906,2N3906BU,PNP,0.20914577
2N3906,2N3906BU,PNP,0.21763578
2N3906,2N3906BU,PNP,0.2203673
2N3906,2N3906BU,PNP,0.22466215
2N3906,2N3906BU,PNP,0.2757783
2N3906,2N3906BU,PNP,0.32984355
2N3906,2N3906BU,PNP,0.421949
2N3906,2N3906BU,PNP,0.98295754
2N3906,2N3906BU,PNP,0.9832487
2N3906,2N3906BU,PNP,0.9967506
2N3906,2N3906TA,PNP,0.11680997
2N3906,2N3906TA,PNP,0.11719379
2N3906,2N3906TA,PNP,0.12501074
2N3906,2N3906TA,PNP,0.13064961
2N3906,2N3906TA,PNP,0.13247423
2N3906,2N3906TA,PNP,0.13535349
2N3906,2N3906TA,PNP,0.17062137
2N3906,2N3906TA,PNP,0.21005026
2N3906,2N3906TA,PNP,0.2828218
2N3906,2N3906TA,PNP,0.9689053
2N3906,2N3906TA,PNP,0.969429
2N3906,2N3906TA,PNP,0.9940019
2N3906,2N3906TAR,PNP,0.20047638
2N3906,2N3906TAR,PNP,0.20107248
2N3906,2N3906TAR,PNP,0.21313353
2N3906,2N3906TAR,PNP,0.22174002
2N3906,2N3906TAR,PNP,0.22450824
2N3906,2N3906TAR,PNP,0.22886014
2N3906,2N3906TAR,PNP,0.28058577
2N3906,2N3906TAR,PNP,0.3351573
2N3906,2N3906TAR,PNP,0.4277995
2N3906,2N3906TAR,PNP,0.98335403
2N3906,2N3906TAR,PNP,0.9836385
2N3906,2N3906TAR,PNP,0.9968272
2N3906,2N3906TF,PNP,0.13474834
2N3906,2N3906TF,PNP,0.13518207
2N3906,2N3906TF,PNP,0.14400315
2N3906,2N3906TF,PNP,0.1503515
2N3906,2N3906TF,PNP,0.15240306
2N3906,2N3906TF,PNP,0.15563774
2N3906,2N3906TF,PNP,0.19499889
2N3906,2N3906TF,PNP,0.23844166
2N3906,2N3906TF,PNP,0.3171009
2N3906,2N3906TF,PNP,0.97346795
2N3906,2N3906TF,PNP,0.9739169
2N3906,2N3906TF,PNP,0.9949014
2N3906,2N3906TFR,PNP,0.20160267
2N3906,2N3906TFR,PNP,0.20220129
2N3906,2N3906TFR,PNP,0.21431185
2N3906,2N3906TFR,PNP,0.22295246
2N3906,2N3906TFR,PNP,0.22573142
2N3906,2N3906TFR,PNP,0.23009999
2N3906,2N3906TFR,PNP,0.28200334
2N3906,2N3906TFR,PNP,0.33672163
2N3906,2N3906TFR,PNP,0.42951673
2N3906,2N3906TFR,PNP,0.9834684
2N3906,2N3906TFR,PNP,0.983751
2N3906,2N3906TFR,PNP,0.99684936
2N3906,MMBT3906,PNP,0.096422695
2N3906,MMBT3906,PNP,0.09797369
2N3906,MMBT3906,PNP,0.10500928
2N3906,MMBT3906,PNP,0.10985921
2N3906,MMBT3906,PNP,0.11391264
2N3906,MMBT3906,PNP,0.1220974
2N3906,MMBT3906,PNP,0.13623488
2N3906,MMBT3906,PNP,0.13667262
2N3906,MMBT3906,PNP,0.13727918
2N3906,MMBT3906,PNP,0.13771977
2N3906,MMBT3906,PNP,0.1455746
2N3906,MMBT3906,PNP,0.1466251
2N3906,MMBT3906,PNP,0.14712161
2N3906,MMBT3906,PNP,0.14766699
2N3906,MMBT3906,PNP,0.14813517
2N3906,MMBT3906,PNP,0.14932187
2N3906,MMBT3906,PNP,0.14935334
2N3906,MMBT3906,PNP,0.15197992
2N3906,MMBT3906,PNP,0.15312356
2N3906,MMBT3906,PNP,0.155206
2N3906,MMBT3906,PNP,0.156814
2N3906,MMBT3906,PNP,0.15731283
2N3906,MMBT3906,PNP,0.15746012
2N3906,MMBT3906,PNP,0.15764742
2N3906,MMBT3906,PNP,0.15848906
2N3906,MMBT3906,PNP,0.1588961
2N3906,MMBT3906,PNP,0.1594264
2N3906,MMBT3906,PNP,0.15966308
2N3906,MMBT3906,PNP,0.15981926
2N3906,MMBT3906,PNP,0.16031873
2N3906,MMBT3906,PNP,0.16632256
2N3906,MMBT3906,PNP,0.16976808
2N3906,MMBT3906,PNP,0.17016523
2N3906,MMBT3906,PNP,0.17037632
2N3906,MMBT3906,PNP,0.17149286
2N3906,MMBT3906,PNP,0.17701736
2N3906,MMBT3906,PNP,0.17772917
2N3906,MMBT3906,PNP,0.1824059
2N3906,MMBT3906,PNP,0.18303919
2N3906,MMBT3906,PNP,0.19071473
2N3906,MMBT3906,PNP,0.19128878
2N3906,MMBT3906,PNP,0.19491705
2N3906,MMBT3906,PNP,0.19699878
2N3906,MMBT3906,PNP,0.19840193
2N3906,MMBT3906,PNP,0.20072968
2N3906,MMBT3906,PNP,0.202912
2N3906,MMBT3906,PNP,0.20769425
2N3906,MMBT3906,PNP,0.20955528
2N3906,MMBT3906,PNP,0.21121652
2N3906,MMBT3906,PNP,0.21227677
2N3906,MMBT3906,PNP,0.21384834
2N3906,MMBT3906,PNP,0.2138895
2N3906,MMBT3906,PNP,0.21451524
2N3906,MMBT3906,PNP,0.21809345
2N3906,MMBT3906,PNP,0.22832179
2N3906,MMBT3906,PNP,0.24463013
2N3906,MMBT3906,PNP,0.24738052
2N3906,MMBT3906,PNP,0.26615095
2N3906,MMBT3906,PNP,0.26823208
2N3906,MMBT3906,PNP,0.27185348
2N3906,MMBT3906,PNP,0.27305508
2N3906,MMBT3906,PNP,0.2753364
2N3906,MMBT3906,PNP,0.27859446
2N3906,MMBT3906,PNP,0.28048217
2N3906,MMBT3906,PNP,0.28128254
2N3906,MMBT3906,PNP,0.29236263
2N3906,MMBT3906,PNP,0.29673827
2N3906,MMBT3906,PNP,0.2977574
2N3906,MMBT3906,PNP,0.31241173
2N3906,MMBT3906,PNP,0.3136648
2N3906,MMBT3906,PNP,0.31622112
2N3906,MMBT3906,PNP,0.31702492
2N3906,MMBT3906,PNP,0.31748244
2N3906,MMBT3906,PNP,0.318288
2N3906,MMBT3906,PNP,0.3198555
2N3906,MMBT3906,PNP,0.32147464
2N3906,MMBT3906,PNP,0.321783
2N3906,MMBT3906,PNP,0.3248916
2N3906,MMBT3906,PNP,0.3287804
2N3906,MMBT3906,PNP,0.32960075
2N3906,MMBT3906,PNP,0.333141
2N3906,MMBT3906,PNP,0.33443677
2N3906,MMBT3906,PNP,0.34061986
2N3906,MMBT3906,PNP,0.34272817
2N3906,MMBT3906,PNP,0.34362134
2N3906,MMBT3906,PNP,0.34447196
2N3906,MMBT3906,PNP,0.34578902
2N3906,MMBT3906,PNP,0.34603217
2N3906,MMBT3906,PNP,0.35155413
2N3906,MMBT3906,PNP,0.3537418
2N3906,MMBT3906,PNP,0.35507506
2N3906,MMBT3906,PNP,0.35555956
2N3906,MMBT3906,PNP,0.35756657
2N3906,MMBT3906,PNP,0.35758913
2N3906,MMBT3906,PNP,0.36078298
2N3906,MMBT3906,PNP,0.36190882
2N3906,MMBT3906,PNP,0.3669915
2N3906,MMBT3906,PNP,0.373247
2N3906,MMBT3906,PNP,0.37544227
2N3906,MMBT3906,PNP,0.37735578
2N3906,MMBT3906,PNP,0.3795606
2N3906,MMBT3906,PNP,0.38049415
2N3906,MMBT3906,PNP,0.382378
2N3906,MMBT3906,PNP,0.3865609
2N3906,MMBT3906,PNP,0.3874422
2N3906,MMBT3906,PNP,0.3941869
2N3906,MMBT3906,PNP,0.3953525
2N3906,MMBT3906,PNP,0.39837965
2N3906,MMBT3906,PNP,0.3995495
2N3906,MMBT3906,PNP,0.4050151
2N3906,MMBT3906,PNP,0.41268227
2N3906,MMBT3906,PNP,0.41726115
2N3906,MMBT3906,PNP,0.41837907
2N3906,MMBT3906,PNP,0.41979772
2N3906,MMBT3906,PNP,0.42721316
2N3906,MMBT3906,PNP,0.43242982
2N3906,MMBT3906,PNP,0.49499273
2N3906,MMBT3906,PNP,0.5075945
2N3906,MMBT3906,PNP,0.50905097
2N3906,MMBT3906,PNP,0.5219527
2N3906,MMBT3906,PNP,0.5601946
2N3906,MMBT3906,PNP,0.579639
2N3906,MMBT3906,PNP,0.5841375
2N3906,MMBT3906,PNP,0.5935784
2N3906,MMBT3906,PNP,0.6152276
2N3906,MMBT3906,PNP,0.61936766
2N3906,MMBT3906,PNP,0.6490751
2N3906,MMBT3906,PNP,0.6526466
2N3906,MMBT3906,PNP,0.67015344
2N3906,MMBT3906,PNP,0.672222
2N3906,MMBT3906,PNP,0.6894276
2N3906,MMBT3906,PNP,0.69047123
2N3906,MMBT3906,PNP,0.7036512
2N3906,MMBT3906,PNP,0.72374964
2N3906,MMBT3906,PNP,0.8450811
2N3906,MMBT3906,PNP,0.90789664
2N3906,MMBT3906,PNP,0.90936404
2N3906,MMBT3906,PNP,0.90966976
2N3906,MMBT3906,PNP,0.9155275
2N3906,MMBT3906,PNP,0.91935825
2N3906,MMBT3906,PNP,0.9223315
2N3906,MMBT3906,PNP,0.93978083
2N3906,MMBT3906,PNP,0.94542867
2N3906,MMBT3906,PNP,0.9475104
2N3906,MMBT3906,PNP,0.9478816
2N3906,MMBT3906,PNP,0.9483636
2N3906,MMBT3906,PNP,0.94957066
2N3906,MMBT3906,PNP,0.9528873
2N3906,MMBT3906,PNP,0.9550204
2N3906,MMBT3906,PNP,0.9571998
2N3906,MMBT3906,PNP,0.9600897
2N3906,MMBT3906,PNP,0.96765375
2N3906,MMBT3906,PNP,0.9823072
2N3906,MMBT3906,PNP,0.9826093
2N3906,MMBT3906,PNP,0.9900356
2N3906,MMBT3906,PNP,0.990207
2N3906,MMBT3906,PNP,0.99266726
2N3906,MMBT3906,PNP,0.99414694
2N3906,MMBT3906,PNP,0.9954856
2N3906,MMBT3906,PNP,0.99569786
2N3906,MMBT3906,PNP,0.9957722
2N3906,MMBT3906,PNP,0.9966248
2N3906,MMBT3906,PNP,0.996885
2N3906,MMBT3906,PNP,0.99771214
2N3906,MMBT3906,PNP,0.9977932
2N3906,MMBT3906,PNP,0.9995845
2N3906,MMBT3906,PNP,0.99963975
2N3906,MMBT3906,PNP,0.9999362
2N3906,PZT3906,PNP,0.046997454
2N3906,PZT3906,PNP,0.047164116
2N3906,PZT3906,PNP,0.049862348
2N3906,PZT3906,PNP,0.050038647
2N3906,PZT3906,PNP,0.050577637
2N3906,PZT3906,PNP,0.05098353
2N3906,PZT3906,PNP,0.05138673
2N3906,PZT3906,PNP,0.051568113
2N3906,PZT3906,PNP,0.052028477
2N3906,PZT3906,PNP,0.05306265
2N3906,PZT3906,PNP,0.05382835
2N3906,PZT3906,PNP,0.054735698
2N3906,PZT3906,PNP,0.054954324
2N3906,PZT3906,PNP,0.055150326
2N3906,PZT3906,PNP,0.05520824
2N3906,PZT3906,PNP,0.055281885
2N3906,PZT3906,PNP,0.05577345
2N3906,PZT3906,PNP,0.05607585
2N3906,PZT3906,PNP,0.056137465
2N3906,PZT3906,PNP,0.056275435
2N3906,PZT3906,PNP,0.056334324
2N3906,PZT3906,PNP,0.056334633
2N3906,PZT3906,PNP,0.057129633
2N3906,PZT3906,PNP,0.057281353
2N3906,PZT3906,PNP,0.058481712
2N3906,PZT3906,PNP,0.058868967
